ZeoSynGen_index,zeo,osda,precs,zeo_num_atoms,zeo_a,zeo_b,zeo_c,zeo_alpha,zeo_beta,zeo_gamma,zeo_volume,zeo_largest_free_sphere,zeo_largest_free_sphere_a,zeo_largest_free_sphere_b,zeo_largest_free_sphere_c,zeo_largest_included_sphere,zeo_largest_included_sphere_a,zeo_largest_included_sphere_b,zeo_largest_included_sphere_c,zeo_largest_included_sphere_fsp,zeo_num_atoms_per_vol,zeo_chan_num_channels,zeo_chan_0_dim,zeo_chan_1_dim,zeo_chan_2_dim,zeo_chan_3_dim,zeo_chan_4_dim,zeo_chan_5_dim,zeo_chan_0_di,zeo_chan_0_df,zeo_chan_0_dif,zeo_chan_1_di,zeo_chan_1_df,zeo_chan_1_dif,zeo_chan_2_di,zeo_chan_2_df,zeo_chan_2_dif,zeo_chan_3_di,zeo_chan_3_df,zeo_chan_3_dif,zeo_chan_4_di,zeo_chan_4_df,zeo_chan_4_dif,zeo_chan_5_di,zeo_chan_5_df,zeo_chan_5_dif,zeo_density,zeo_asa_a2,zeo_asa_m2_cm3,zeo_asa_m2_g,zeo_nasa_a2,zeo_nasa_m2_cm3,zeo_nasa_m2_g,zeo_sa_num_channels,zeo_chan_0_sa_a2,zeo_chan_1_sa_a2,zeo_chan_2_sa_a2,zeo_chan_3_sa_a2,zeo_chan_4_sa_a2,zeo_chan_5_sa_a2,zeo_sa_num_pockets,zeo_poc_0_sa_a2,zeo_poc_1_sa_a2,zeo_poc_2_sa_a2,zeo_poc_3_sa_a2,zeo_poc_4_sa_a2,zeo_poc_5_sa_a2,zeo_poc_6_sa_a2,zeo_poc_7_sa_a2,zeo_poc_8_sa_a2,zeo_poc_9_sa_a2,zeo_poc_10_sa_a2,zeo_poc_11_sa_a2,zeo_poc_12_sa_a2,zeo_poc_13_sa_a2,zeo_poc_14_sa_a2,zeo_poc_15_sa_a2,zeo_poc_16_sa_a2,zeo_poc_17_sa_a2,zeo_poc_18_sa_a2,zeo_poc_19_sa_a2,zeo_poc_20_sa_a2,zeo_poc_21_sa_a2,zeo_poc_22_sa_a2,zeo_poc_23_sa_a2,zeo_poc_24_sa_a2,zeo_av_a3,zeo_av_frac,zeo_av_cm3_g,zeo_nav_a3,zeo_nav_frac,zeo_nav_cm3_g,zeo_chan_0_vol_a3,zeo_chan_1_vol_a3,zeo_chan_2_vol_a3,zeo_chan_3_vol_a3,zeo_chan_4_vol_a3,zeo_chan_5_vol_a3,zeo_poc_0_vol_a3,zeo_poc_1_vol_a3,zeo_poc_2_vol_a3,zeo_poc_3_vol_a3,zeo_poc_4_vol_a3,zeo_poc_5_vol_a3,zeo_poc_6_vol_a3,zeo_poc_7_vol_a3,zeo_poc_8_vol_a3,zeo_poc_9_vol_a3,zeo_poc_10_vol_a3,zeo_poc_11_vol_a3,zeo_poc_12_vol_a3,zeo_poc_13_vol_a3,zeo_poc_14_vol_a3,zeo_poc_15_vol_a3,zeo_poc_16_vol_a3,zeo_poc_17_vol_a3,zeo_poc_18_vol_a3,zeo_poc_19_vol_a3,zeo_poc_20_vol_a3,zeo_poc_21_vol_a3,zeo_poc_22_vol_a3,zeo_poc_23_vol_a3,zeo_poc_24_vol_a3,zeo_poav_a3,zeo_poav_frac,zeo_poav_cm3_g,zeo_ponav_a3,zeo_ponav_frac,zeo_ponav_cm3_g,zeo_probe_rad,zeo_N_points,zeo_probe_ctr_A_fract,zeo_probe_ctr_NA_fract,zeo_A_fract,zeo_NA_fract,zeo_narrow_fract,zeo_ovlpvfract,zeo_deriv_mean,zeo_deriv_variance,zeo_deriv_skewness,zeo_deriv_kurtosis,zeo_cum_mean,zeo_cum_variance,zeo_cum_skewness,zeo_cum_kurtosis,zeo_num_si,syn_Si/Al,syn_Al/P,syn_Si/Ge,syn_Si/B,syn_Na/T,syn_K/T,syn_OH/T,syn_F/T,syn_H2O/T,syn_sda1/T,syn_cryst_temp,syn_cryst_time,osda_asphericity_mean_0,osda_axes_mean_0,osda_axes_mean_1,osda_formal_charge,osda_free_sasa_mean_0,osda_mol_weight,osda_npr1_mean_0,osda_npr2_mean_0,osda_num_rot_bonds_mean_0,osda_pmi1_mean_0,osda_pmi2_mean_0,osda_pmi3_mean_0,osda_spherocity_index_mean_0,osda_volume_mean_0
161,AEI,CC1CC(C)C[N+](C)(C)C1,"silica sol, aluminum oxide, phosphoric acid",0.06886595,0.24669237,0.16743605,0.7949876,0.6232687,0.58549744,0.42694888,0.11925419,-0.020033263,0.45528153,0.39344677,0.12188104,0.59484184,0.61771744,0.6096542,0.6057651,0.6082768,-0.09910907,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.63888896,0.010853662,0.6382024,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.38678795,0.36895975,1.2697064,1.3775139,-0.1545484,-0.18294424,-0.17640506,0.049221866,0.45705667,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.1430288,0.0104782665,-0.1224179,0.059357565,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.13806441,0.337329,0.18606725,-0.17703283,-0.18379973,-0.17327304,0.19307025,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24560125,-0.107896395,-0.19240345,-0.063163035,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.29329813,0.84268045,0.6440636,-0.111825936,-0.19303876,-0.17674518,0.58716583,0.6250247,0.337329,-0.18379973,0.84268045,-0.19303876,-0.29576722,0.31073833,-0.09034218,0.21167676,0.8633764,0.91773164,0.3157398,0.25190952,0.47863352,-0.46850023,0.06858598,0.17117117,0.484985,1.0,1.0,0.0,0.0,0.0,0.0,0.36736736,0.7074207,0.8508509,0.3753754,-0.5474281,0.43825895,-0.024203196,0.43731907,0.11743515,0.0059821885,0.8674864,-0.23501231,-0.7380414,0.008843614,-0.22403821,-0.19508074,0.2462754,0.062325962
162,FAU,OSDA-free,"sodium silicate, aluminum hydroxide, sodium hydroxide",2.6739016,1.5196513,1.6039953,1.4418079,0.6232687,0.58549744,0.42694888,3.2742064,1.433324,2.1969054,2.111931,1.5824921,1.7477696,1.781074,1.7750719,1.7616981,1.7659595,-0.14029789,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.7485886,1.4224083,1.7516662,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.11657967,2.7155042,0.5372755,0.92556185,2.743939,0.7315478,1.087295,0.049221866,2.8688858,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,4.0764027,2.2322946,-0.12871288,2.7631316,-0.033327665,3.3051581,0.1740639,3.4504893,-0.024044847,0.035876423,0.19539474,0.443731,0.24193433,3.8687897,4.015816,0.1981359,0.33850724,0.7765892,0.83896506,6.367981,5.5053782,0.82520574,0.6838889,0.8476021,0.13829836,-0.11137702,4.3450212,0.9453246,0.77371156,2.4143195,-0.07871162,-0.094877094,4.480686,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,1.8919774,-0.12589185,2.5492089,-0.09501796,3.024936,0.02742367,2.6469543,-0.08657287,-0.12690476,0.022058845,-0.14947675,-0.15718788,3.2164512,3.4521358,-0.08858366,-0.14677294,0.46832395,-0.1078275,6.3972793,5.958405,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,3.8271437,0.8857842,0.92797416,2.790273,0.07427819,0.03693952,0.58716583,0.6250247,0.9453246,-0.07871162,0.8857842,0.07427819,-0.17087257,0.042571038,-0.09034225,0.3213675,0.89425856,0.95829946,1.0601875,0.5963247,-0.49679315,-2.0483391,2.674229,0.3903904,1.0,1.0,1.0,0.93935734,0.0,0.9299299,0.0,0.7557558,0.0,0.061561562,0.080550276,-1.0675927,-1.8261001,-1.5538827,-0.97318065,-1.7617915,-1.460152,-1.2989743,-2.1063783,-0.7380414,-0.6100354,-0.31370398,-0.33159655,-1.4287345,-1.4936229
163,AEI,CC1CC(C)C[N+](C)(C)C1,"sodium silicate, zeolite FAU, sodium hydroxide",0.06886595,0.24669237,0.16743605,0.7949876,0.6232687,0.58549744,0.42694888,0.11925419,-0.020033263,0.45528153,0.39344677,0.12188104,0.59484184,0.61771744,0.6096542,0.6057651,0.6082768,-0.09910907,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.63888896,0.010853662,0.6382024,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.38678795,0.36895975,1.2697064,1.3775139,-0.1545484,-0.18294424,-0.17640506,0.049221866,0.45705667,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,0.27908194,-0.1430288,0.0104782665,-0.1224179,0.059357565,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.13806441,0.337329,0.18606725,-0.17703283,-0.18379973,-0.17327304,0.19307025,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.24560125,-0.107896395,-0.19240345,-0.063163035,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.29329813,0.84268045,0.6440636,-0.111825936,-0.19303876,-0.17674518,0.58716583,0.6250247,0.337329,-0.18379973,0.84268045,-0.19303876,-0.29576722,0.31073833,-0.09034218,0.21167676,0.8633764,0.91773164,0.3157398,0.25190952,0.47863352,-0.46850023,0.06858598,0.5295295,1.0,1.0,1.0,0.8814057,0.0,0.5887386,0.0,0.53599125,0.28580758,0.18318318,0.3753754,-0.5474281,0.43825895,-0.024203196,0.43731907,0.11743515,0.0059821885,0.8674864,-0.23501231,-0.7380414,0.008843614,-0.22403821,-0.19508074,0.2462754,0.062325962
164,UTL,CCC1CCCC[N+]12CCCCC2,"fumed silica, germanium(IV) dioxide",0.57540065,2.1130178,0.33743438,0.15148814,0.6232685,0.95790535,0.42694923,0.6088515,1.4505119,-0.66928077,1.3893648,1.5995908,1.2148248,0.97613466,1.238655,1.228153,1.2308167,-0.094589606,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.2343884,1.4391348,1.2372401,2.954672,2.9073572,2.9708698,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4164443,0.5557501,0.6400697,0.70814914,-0.23041122,-0.30487368,-0.31998014,1.3092701,0.036209162,2.952014,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.7973465,0.62297106,0.36402568,-0.18924478,-0.18612355,-0.17477202,0.17824532,4.6587815,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.74185795,0.72244865,0.529862,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.62297106,-0.18612355,0.72244865,-0.26673886,-0.06845897,0.32027817,-0.090342246,-0.17386296,0.7595884,0.76572543,0.64175206,0.35260034,-0.06721036,-1.4538876,0.57523876,1.0,0.0,0.18418418,0.22222222,0.0,0.0,0.7522523,0.0,0.6086086,0.6106106,0.7227227,0.6391391,-0.44697928,0.95781875,0.096482776,0.43731907,0.32423055,0.41887543,0.56057966,0.08303736,-0.4808203,0.21475598,-0.15079775,-0.11952489,0.2923241,0.42373428
165,BEA,C[N+]1(C)CC2C3C=CC(C2C1)C1C2C[N+](C)(C)CC2C31,zeolite FAU,0.35831434,0.12012104,0.16502526,1.6582667,0.62311226,0.5856704,0.4269499,0.4001656,0.88872814,1.4905386,1.4131514,1.0407249,0.38426396,0.4049651,0.38000923,0.3943704,0.3968304,-0.09636637,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.43660733,0.8927092,0.43910855,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4047861,0.49392053,0.87791866,0.9592212,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.58549404,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.5144051,0.52844816,0.30649915,-0.18924478,-0.18612355,-0.17477202,0.5766264,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.5468141,0.7548482,0.56302947,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.52844816,-0.18612355,0.7548482,-0.26673886,-0.1123693,0.3199026,-0.09034229,0.20810056,0.8269977,0.9668457,0.17399336,0.16529827,0.7379294,0.14574361,0.35810187,0.3163163,1.0,1.0,1.0,0.707472,0.0,0.7617618,0.0,0.16016015,0.33133134,0.7227227,0.7642643,1.1112173,0.4005828,1.0175161,1.8478189,0.9192695,1.3682362,-0.5912886,0.7350101,-0.7380414,0.29824775,0.2986561,0.28235725,-0.31771725,1.1824178
166,MWW,C[N+](C)(C)C1C2CC3CC(C2)CC1C3,"fumed silica, aluminum hydroxide, potassium hydroxide",0.5030385,0.3227343,0.3733611,1.5180744,0.62327,0.58549666,1.0865458,0.4735755,0.33363342,0.8791036,0.8116307,-0.3711004,1.2955247,1.3256356,1.3198806,1.2854457,1.3118495,-0.078300744,1.3092701,1.0833055,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.311991,0.35426313,1.3148768,1.6354241,1.4620954,1.6457582,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.5232937,0.5425171,0.8343841,0.7954705,-0.23041122,-0.30487368,-0.31998014,1.3092701,0.24166715,1.755336,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.40859857,0.32501054,0.13022557,-0.18924478,-0.18612355,-0.17477202,0.221039,1.4538059,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.533618,0.61483264,0.3789467,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.32501054,-0.18612355,0.61483264,-0.26673886,-0.103298,0.42476577,-0.09034246,-0.3639716,0.21874243,-0.080830514,0.479339,0.16489471,0.14055659,-0.91840124,0.50285983,0.43043044,1.0,1.0,1.0,0.0,0.9399399,0.68291104,0.0,0.8308308,0.18858995,0.5920921,0.546046,-0.25135818,0.1663779,0.109336756,0.43731907,0.30500346,0.5426558,0.38560468,0.81748056,-0.4808203,0.077367395,-0.11358449,-0.13659059,1.0893538,0.47863173
167,RTH,CN1C(C)(C)CCCC1(C)C,"fumed silica, aluminum sulfate, boric acid",-0.22058244,-0.20797606,1.1535621,-0.1170164,0.62326753,0.74396557,0.42694813,-0.2022258,0.09067295,0.5879481,-0.63093394,-0.24199395,0.8152523,0.8404039,0.82532203,0.8159025,0.8295963,-0.082042985,1.3092701,0.3062171,2.261909,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.8505836,0.118320286,0.8532667,2.4288712,1.2369965,2.4427319,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.49874595,-0.09775148,0.88362616,0.8666858,-0.23041122,-0.30487368,-0.31998014,1.3092701,-0.3028906,1.135163,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.15048069,0.25000206,0.09062202,-0.18924478,-0.18612355,-0.17477202,-0.30775833,1.1544592,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.11311363,0.65019494,0.42004624,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.25000206,-0.18612355,0.65019494,-0.26673886,-0.10803085,0.39967674,-0.09034225,0.35350108,0.89554006,0.95986545,0.45487633,0.3340937,0.26386008,-0.91566235,-0.2209299,1.0,0.0,1.0,0.16916917,0.0,0.0,0.0,0.0,0.9329329,0.2598347,0.5920921,0.6391391,-0.69096553,0.6119097,-0.06336222,-0.97318065,0.1327082,0.14015059,0.8933383,0.2234543,-0.7380414,-0.009335507,-0.20662782,-0.20065331,0.9104101,0.17870413
168,LTA,C[N+]12CCCc3cccc(c31)CCC2,"tetraethyl orthosilicate, germanium(IV) dioxide, hydrofluoric acid",-0.36530665,0.04440312,0.087190196,0.09911413,0.6232685,0.58549744,0.42694888,-0.28530347,0.11430175,0.6162045,0.5522877,0.2698763,1.6048551,1.6071016,1.6275021,1.6159817,1.6187403,-0.12036117,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,1.6101402,0.14128657,1.613157,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.2473742,-0.22019303,0.6889243,0.9389031,0.17843959,0.9193187,1.2275616,0.049221866,-0.14848727,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.2905162,2.5646877,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,-0.114088535,0.54808456,0.394175,0.16436483,-0.0607666,-0.087962925,-0.063917175,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,2.1710763,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,-0.17386721,0.7380272,0.6756549,0.19499204,0.16584873,0.08453553,0.58716583,0.6250247,0.54808456,-0.0607666,0.7380272,0.16584873,-0.2974763,0.17522746,-0.090342134,0.37067142,0.8978056,0.962932,0.97981125,0.5693747,-0.40962228,-1.953493,-0.36568785,1.0,0.0,0.21571572,1.0,0.0,0.0,0.0,0.9039039,0.24424425,0.516016,0.3018018,0.6391391,-0.39367434,0.9704534,0.01771739,0.43731907,0.25041184,0.48032764,0.82148993,-0.44620922,-0.7380414,0.36379936,-0.18581896,-0.112122945,-0.2311372,0.30757928
169,MFI,CCCC[N+](CCCC)(CCCC)CCCCCCC[N+](CCCC)(CCCC)CCCC,"silica sol, aluminum sulfate, sodium hydroxide",0.9372111,1.0143719,1.0551634,0.26072666,0.6433525,0.58549744,0.42694888,0.7341296,0.48740262,1.0633554,0.9934511,0.6414838,0.42049932,0.4399424,0.43431902,0.43074635,0.43321526,-0.04523453,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.4714461,0.5036404,0.47396263,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.7402148,0.57361615,0.5001413,0.317233,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.667407,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.2546984,-0.021004234,-0.1320352,-0.18924478,-0.18612355,-0.17477202,0.31194046,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.4697981,0.20759298,-0.009611558,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,-0.021004234,-0.18612355,0.20759298,-0.26673886,0.08825094,0.6353935,-0.09034229,-0.27732545,0.53389317,0.43737242,0.127697,0.08304619,0.7794863,0.33005038,0.9371336,0.5365365,1.0,1.0,1.0,0.8328328,0.0,0.7400138,0.0,0.45045045,0.15881895,0.46146145,0.3753754,1.0138081,2.6887262,2.6751273,1.8478189,3.476942,3.372126,-0.5491171,0.63492954,5.9497085,5.004772,3.1391444,3.26009,-0.55060095,3.7441094
170,BEA,CC[N+](CC)(CC)CC,"silica sol, aluminum chloride, ammonium hydroxide",0.35831434,0.12012104,0.16502526,1.6582667,0.62311226,0.5856704,0.4269499,0.4001656,0.88872814,1.4905386,1.4131514,1.0407249,0.38426396,0.4049651,0.38000923,0.3943704,0.3968304,-0.09636637,0.049221866,1.0833055,-0.54291433,-0.20123759,-0.18162586,-0.15878098,-0.15864284,0.43660733,0.8927092,0.43910855,-0.5515345,-0.551183,-0.5509208,-0.16092888,-0.16446336,-0.16092888,-0.13047789,-0.13674691,-0.13047789,-0.14313498,-0.15737237,-0.14313498,-0.1434551,-0.15736602,-0.1434551,0.4047861,0.49392053,0.87791866,0.9592212,-0.23041122,-0.30487368,-0.31998014,0.049221866,0.58549404,-0.39580703,-0.11166858,-0.08319456,-0.023042927,-0.0210985,-0.48038223,-0.30126846,-0.22666521,-0.24794158,-0.13368002,-0.19928558,-0.120907634,-0.1714924,-0.11012316,-0.15350223,-0.11421601,-0.15594028,-0.15982707,-0.14906496,-0.15383531,-0.11505306,-0.14806348,-0.1013219,-0.104441464,-0.16776228,-0.17038701,-0.10228548,-0.102716394,-0.10399378,-0.029384859,-0.11137702,0.5144051,0.52844816,0.30649915,-0.18924478,-0.18612355,-0.17477202,0.5766264,-0.35497633,-0.10929516,-0.080050796,-0.025916,-0.022679579,-0.25491035,-0.16065723,-0.21305415,-0.09501796,-0.17825544,-0.06401569,-0.13134767,-0.08657287,-0.12690476,-0.06844042,-0.14947675,-0.15718788,-0.1196739,-0.12629479,-0.08858366,-0.14677294,-0.12803787,-0.1078275,-0.1701071,-0.17155387,-0.09394986,-0.11129787,-0.109321296,-0.019654987,-0.15876716,0.5468141,0.7548482,0.56302947,-0.2544892,-0.26673886,-0.22603154,0.58716583,0.6250247,0.52844816,-0.18612355,0.7548482,-0.26673886,-0.1123693,0.3199026,-0.09034229,0.20810056,0.8269977,0.9668457,0.17399336,0.16529827,0.7379294,0.14574361,0.35810187,0.5945946,1.0,1.0,1.0,0.0,0.0,0.8418418,0.0,0.45645645,0.7377377,0.18318318,0.8488488,-0.7756858,0.48356026,-0.18749501,0.43731907,0.060212955,-0.11779819,1.2672515,0.29208475,0.29084313,-0.06327476,-0.22924887,-0.22917226,1.1150068,0.006052341
