Si/Al,Al/P,Si/Ge,Si/B,Na/T,K/T,OH/T,F/T,H2O/T,sda1/T,cryst_temp,cryst_time
6.014938,1.7179967,99.0,250.0,0.22720997,0.0,0.1982794,0.0,14.285714,0.054055765,135.0,144.0
0.0,0.89142674,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24975273,190.0,48.0
5.350288,1.7179967,99.0,250.0,0.25136644,0.0,0.24009193,0.0,13.7705145,0.041666683,118.99959,82.261154
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.22727273,190.0,120.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,47.803543
0.5,1.0,99.0,250.0,0.0,0.0,0.0,0.0,13.877017,0.122219265,190.0,168.0
0.0,0.7692308,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,96.0
7.5,1.7179967,99.0,250.0,0.3330679,0.0,0.0,0.0,12.735067,0.05,125.0,120.0
7.2547154,1.7179967,99.0,250.0,0.1837698,0.0,0.18894337,0.0,17.331022,0.04169277,100.0,406.28168
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,99.31314,0.25,190.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.18773052,170.0,24.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,170.0,144.0
0.0,0.8043895,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2503182,190.03566,108.0
0.0,0.7716399,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,120.0
0.0,0.2632604,0.0,0.0,0.0,0.0,0.0,0.0,109.66774,0.15693243,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
0.0,0.71693003,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
9.027235,1.7179967,99.0,250.0,0.1904762,0.04895977,0.24063365,0.0,13.872227,0.048650462,100.0,72.0
5.0,1.7179967,99.0,250.0,0.22946577,0.0,0.18181641,0.0,10.714574,0.085591644,110.0,216.0
0.0,0.28516105,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.14995389,190.0,48.0
10.69348,1.7179967,99.0,250.0,0.0,0.25624058,0.44948643,0.0,17.952642,0.101247735,120.0,384.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,24.0
8.0,1.7179967,99.0,250.0,0.19124289,0.10071483,0.19048987,0.0,17.331022,0.11727758,110.0,480.0
4.0,1.7179967,99.0,250.0,0.0,0.0,0.0,0.0,11.907284,0.093529664,120.0,113.27476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,24.0
7.6360383,1.7179967,99.0,250.0,0.22174911,0.0,0.19354838,0.0,16.140882,0.075,100.0,360.0
5.998579,1.7179967,99.0,250.0,0.24996705,0.0,0.14999945,0.0,11.428409,0.05266578,110.0,240.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4806,0.23809524,200.0,40.0
7.5,1.7179967,99.0,250.0,0.29604316,0.0,0.0,0.0,14.0,0.050071355,180.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24560359,196.19084,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,186.29167,24.0
9.091,1.7179967,99.0,250.0,0.2003854,0.0,0.25487268,0.0,17.822004,1.1429609,160.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25607967,170.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2664987,200.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.29,170.0,156.4812
7.5,1.7179967,99.0,250.0,0.0,0.18955377,0.40977955,0.0,18.201582,0.06958192,110.0,360.0
7.832973,1.7179967,99.0,250.0,0.18309407,0.06020996,0.19607192,0.0,14.5063305,0.05,110.0,213.68617
9.091,1.7179967,99.0,250.0,0.23281957,0.0,0.15762202,0.0,9.68265,0.028475504,170.0,4.7280655
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.3,200.0,120.0
5.9998665,1.7179967,99.0,250.0,0.2991644,0.0,0.1388591,0.0,13.886187,0.06392587,110.0,240.0
9.090937,1.7179967,99.0,250.0,0.20510715,0.0,0.0,0.0,15.470222,0.26770648,195.00021,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.0,0.0,0.124083444,0.0,22.254704,0.11706971,150.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25421223,170.0,120.0
5.839156,1.7179967,99.0,250.0,0.28119916,0.0,0.29675856,0.0,13.3676605,0.081796825,110.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
6.43449,1.7179967,99.0,250.0,0.3738133,0.0,0.0,0.0,14.285714,0.0625,120.0,144.0
0.0,0.67984444,0.0,0.0,0.0,0.0,0.0,0.0,91.34969,0.2607722,195.0003,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,220.0,24.0
7.5,1.7179967,99.0,250.0,0.18805796,0.16027938,0.25,0.0,14.0,0.07515268,118.24143,110.0
7.382309,1.7179967,99.0,250.0,0.37460107,0.0,0.0,0.0,12.5,0.08222943,110.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.985611,0.23430954,200.0,55.932613
6.4935064,1.7179967,99.0,250.0,0.21983974,0.0,0.17584707,0.0,13.636364,0.08,125.0,107.896996
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,46.39629,0.2777778,170.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,185.0,34.009384
0.0,0.55180424,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,189.71646,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.202826,0.19912952,160.0,120.0
7.5,1.7179967,99.0,250.0,0.2,0.08977146,0.2875949,0.0,14.603457,0.0625,110.0,96.0
5.0,1.7179967,99.0,250.0,0.21017388,0.0,0.0,0.0,12.737861,0.09619458,200.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27572444,170.0,120.0
4.1406198,1.0,99.0,250.0,0.0,0.0,0.0,0.0,13.636364,0.09677419,110.0,168.0
0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,112.348755,0.25,200.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,220.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.98957,0.25,150.0,132.0
6.4935064,1.7179967,99.0,250.0,0.2,0.0,0.116842,0.0,13.636364,0.0952381,120.0,336.0
5.0,1.7179967,99.0,250.0,0.23298074,0.0,0.1,0.0,12.3458395,0.075,110.07226,118.313156
6.4935064,1.7179967,99.0,250.0,0.2731547,0.0,0.28353605,0.0,13.333333,0.083333336,120.0,192.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.869354,0.25,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,92.13659,0.25,170.0,144.0
7.972574,1.7179967,99.0,250.0,0.3292838,0.0,0.0,0.0,13.761468,0.07186515,100.0,120.0
6.4935064,1.7179967,99.0,250.0,0.2882234,0.0,0.25,0.0,13.636364,0.08,110.0,336.0
0.0,0.92127746,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2777778,170.0,120.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,113.657326,0.25,190.0,96.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,112.258934,0.25,190.0,120.0
0.0,0.89000905,0.0,0.0,0.0,0.0,0.0,0.0,140.50742,0.26064473,190.0,120.0
0.0,0.65697455,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.14417723,190.0,96.0
0.0,0.87171555,0.0,0.0,0.0,0.0,0.0,0.0,21.491528,0.23809524,200.0,65.0
6.4935064,1.7179967,99.0,250.0,0.18776508,0.0,0.17607804,0.0,13.189891,0.08547009,110.0,168.0
5.9986796,1.7179967,99.0,250.0,0.2654793,0.0,0.18573782,0.0,12.814967,0.064954735,110.0,120.0
5.0,1.7179967,99.0,250.0,0.19882396,0.0,0.14035803,0.0,13.933222,0.09015523,130.0,96.0
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,143.9948,0.25,170.0,120.0
6.4935064,1.7179967,99.0,250.0,0.34952033,0.0,0.0,0.0,11.402636,0.07683547,110.0,336.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,156.75949,0.25,195.00029,48.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,140.53178,0.26138252,180.0,48.0
0.0,0.7183772,0.0,0.0,0.0,0.0,0.0,0.0,139.88217,0.27023217,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,114.06861
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,96.0
10.0,1.7179967,99.0,250.0,0.18134929,0.038784184,0.19984132,0.0,13.333333,0.049475145,100.0,213.7519
0.0,0.34509644,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
0.0,0.6430556,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
6.6,1.7179967,99.0,250.0,0.25,0.0,0.22502564,0.0,10.766614,0.07897998,110.0,120.0
0.0,0.6230775,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.22727273,170.0,24.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,192.0
10.0,1.7179967,99.0,250.0,0.2,0.00015960733,0.14929555,0.0,18.385391,0.1,111.302444,360.0
8.984109,1.7179967,99.0,250.0,0.2073013,0.0,0.1741436,0.0,14.830468,0.06681206,100.0,336.0
0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,141.49103,0.25,170.0,120.0
7.6215167,1.7179967,99.0,250.0,0.30650407,0.0,0.13893762,0.0,14.423077,0.0625,100.0,168.0
0.0,0.8959436,0.0,0.0,0.0,0.0,0.0,0.0,89.5751,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,96.0
0.2,1.0,99.0,250.0,0.0,0.0,0.0,0.0,20.0,0.514349,200.0,120.0
6.6135077,1.7179967,99.0,250.0,0.31768093,0.0,0.18181819,0.0,11.25,0.083333336,110.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,175.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,88.98678
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
9.370603,1.7179967,99.0,250.0,0.1904762,0.10196076,0.18470463,0.0,20.0,0.097302735,100.0,120.0
6.4935064,1.7179967,99.0,250.0,0.29358438,0.0,0.19025253,0.0,13.051441,0.075,110.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
12.5,1.7179967,99.0,250.0,0.0,0.2384533,0.6,0.0,25.0,0.11631268,150.0,344.80945
0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,143.96268,0.2797253,190.0,48.0
7.5,1.7179967,99.0,250.0,0.2,0.0,0.1384676,0.0,13.74715,0.0625,120.0,120.0
6.012114,1.7179967,99.0,250.0,0.33317718,0.0,0.0,0.0,12.5,0.089829236,100.0,216.0
0.0,0.89998287,0.0,0.0,0.0,0.0,0.0,0.0,133.59198,0.25,190.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,135.822,0.25971857,190.0,96.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.25,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,90.90909,0.24752475,196.22447,120.0
0.0,0.48400632,0.0,0.0,0.0,0.0,0.0,0.0,121.28384,0.28961086,190.0,48.0
5.4344263,1.7179967,99.0,250.0,0.3876932,0.0,0.0,0.0,10.0,0.11135398,120.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,24.0
9.641704,1.7179967,99.0,250.0,0.19210541,0.0,0.0,0.0,78.20393,0.54,180.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,119.61795,0.25,186.23158,96.0
5.9991083,1.7179967,99.0,250.0,0.23569883,0.0,0.28481585,0.0,7.5,0.02846386,124.80814,108.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,60.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.24509804,190.0,70.108406
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,36.0
6.6,1.7179967,99.0,250.0,0.27561653,0.0,0.16035429,0.0,14.146044,0.08,100.0,336.0
8.0,1.7179967,99.0,250.0,0.1904762,0.0,0.14921057,0.0,14.444598,0.09021295,110.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,180.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,120.0
0.0,0.7211577,0.0,0.0,0.0,0.0,0.0,0.0,143.55283,0.25,190.0,120.0
6.6281257,1.7179967,99.0,250.0,0.0,0.14235234,0.19787407,0.0,19.2326,0.0728333,110.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,24.0
0.0,0.6721362,0.0,0.0,0.0,0.0,0.0,0.0,99.75685,0.25,170.0,96.0
8.969006,1.7179967,99.0,250.0,0.28940475,0.0,0.0,0.0,14.705882,0.05,120.0,336.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,48.0
0.0,0.46373633,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,0.50986797,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,83.180405,0.22955444,170.0,24.0
6.4935064,1.7179967,99.0,250.0,0.2685519,0.0,0.13113616,0.0,14.285714,0.09677419,100.0,288.0
0.0,0.502974,0.0,0.0,0.0,0.0,0.0,0.0,143.51839,0.25,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.23809524,200.0,24.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695274,0.0625,170.0,168.0
5.332827,1.7179967,99.0,250.0,0.28404436,0.0,0.2975417,0.0,15.217391,0.0625,120.0,96.0
9.770629,1.7179967,99.0,250.0,0.0,0.24803008,0.5,0.0,19.768415,0.073511645,135.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.05769,0.0,150.0,144.0
6.0019784,1.7179967,99.0,250.0,0.23696367,0.0,0.09588328,0.0,11.975431,0.084166504,100.0,140.84322
0.0,0.40218842,0.0,0.0,0.0,0.0,0.0,0.0,143.43448,0.25,170.0,144.0
0.0,0.92196965,0.0,0.0,0.0,0.0,0.0,0.0,132.05252,0.25,190.0,40.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,119.9488,0.25,189.9954,48.0
5.0,1.7179967,99.0,250.0,0.22119175,0.0,0.23214322,0.0,10.766635,0.07075191,100.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,144.0
7.278924,1.7179967,99.0,250.0,0.31963515,0.0,0.18170156,0.0,16.665182,0.083333336,100.0,288.0
6.4935064,1.7179967,99.0,250.0,0.25,0.0,0.2,0.0,13.394041,0.09649254,110.0,96.0
0.0,0.49712238,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3,200.0,48.0
0.0,0.39138153,0.0,0.0,0.0,0.0,0.0,0.0,155.42409,0.25,170.0,120.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,89.052956,0.25,150.0,120.0
0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.14497644,200.0,120.0
6.286971,1.7179967,99.0,250.0,0.19112979,0.0,0.16468504,0.0,15.625,0.1,110.0,336.0
11.15883,1.7179967,99.0,250.0,0.26692235,0.0,0.18930377,0.0,12.886021,0.08182521,125.0,168.0
7.9734263,1.7179967,99.0,250.0,0.19570242,0.0,0.16544962,0.0,13.822485,0.05844516,100.0,383.1929
6.8676305,1.7179967,99.0,250.0,0.25367057,0.0,0.25,0.0,10.896304,0.057453457,111.63208,168.0
5.0,1.7179967,99.0,250.0,0.23062861,0.0,0.18977155,0.0,12.668096,0.0625,100.0,349.6378
9.013404,1.7179967,99.0,250.0,0.19960955,0.0,0.16707014,0.0,14.285714,0.08471061,120.0,289.64175
0.0,0.90909094,0.0,0.0,0.0,0.0,0.0,0.0,98.58959,0.25252524,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,197.97525,120.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.83148,48.0
6.4935064,1.7179967,99.0,250.0,0.17636321,0.0,0.15094665,0.0,14.285714,0.071985215,120.0,140.63652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,180.0,144.0
10.0,1.7179967,99.0,250.0,0.18430267,0.036875803,0.2,0.0,14.534523,0.09677419,115.24025,336.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,199.24821,41.778107
7.5186653,1.7179967,99.0,250.0,0.31161687,0.0,0.0,0.0,12.823878,0.06281134,110.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,120.47545,0.25996533,170.0,120.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,198.32147,0.25,170.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,48.0
0.0,0.77599126,0.0,0.0,0.0,0.0,0.0,0.0,184.28075,0.25,180.0,120.0
6.4935064,1.7179967,99.0,250.0,0.23533188,0.0,0.31847325,0.0,18.953585,0.11867208,110.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,113.494705,0.27770177,190.0,96.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.26690817,170.0,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,74.27692
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93692,0.25,200.0,71.97142
6.2575226,1.7179967,99.0,250.0,0.0,0.19137804,0.42320606,0.0,15.161989,0.07280495,120.0,120.0
0.0,0.2638673,0.0,0.0,0.0,0.0,0.0,0.0,18.35341,0.15,170.0,120.0
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2777778,190.0,107.45197
0.0,0.8911208,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.26078507,200.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,132.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,91.47629,0.25,170.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,73.35906
5.0,1.7179967,99.0,250.0,0.19380625,0.0,0.17183903,0.0,15.22205,0.09677419,110.0,336.0
0.0,0.89359945,0.0,0.0,0.0,0.0,0.0,0.0,150.41563,0.25996533,170.0,120.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.2946255,190.0,96.0
0.0,0.63168454,0.0,0.0,0.0,0.0,0.0,0.0,73.35364,0.23809524,150.0,118.348045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,200.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,170.0,67.426186
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.15,190.02463,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,168.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25641027,190.0,40.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,100.56516,0.24204741,190.0,120.0
10.0,1.7179967,99.0,250.0,0.0,0.3931624,0.5,0.0,25.0,0.10490462,130.0,336.0
7.5,1.7179967,99.0,250.0,0.18274339,0.13919836,0.27478847,0.0,14.423077,0.08547009,110.0,168.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,143.4144,0.2804854,184.51524,120.0
4.994861,1.0,99.0,250.0,0.0,0.0,0.0,0.0,13.878896,0.09374957,135.0,168.0
0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,156.80113,0.27771872,190.10944,144.0
7.5388627,1.7179967,99.0,250.0,0.21980648,0.047704294,0.2912064,0.0,15.217391,0.074536696,150.0,144.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.2612104,170.0,144.0
0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27438152,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,190.0,59.12754
7.813314,1.7179967,99.0,250.0,0.4,0.0,0.0,0.0,11.896818,0.049751665,110.0,360.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5489,0.31092513,170.0,120.0
0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,74.6493,0.25629538,170.0,144.0
6.008712,1.7179967,99.0,250.0,0.28761303,0.0,0.0,0.0,13.333333,0.08306222,110.0,168.0
400.0,0.0,99.0,250.0,0.0,0.12524341,0.154424,0.0,14.0,0.068308026,120.0,336.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,160.0,168.0
5.0,1.7179967,99.0,250.0,0.23430867,0.0,0.3,0.0,15.612066,0.5,100.0,504.0
0.0,0.6185477,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.25,170.0,168.0
7.195191,1.7179967,99.0,250.0,0.3359476,0.0,0.0,0.0,47.354355,0.5,100.0,762.0779
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,200.0,24.0
5.0,1.7179967,99.0,250.0,0.0,0.34400603,0.42243335,0.0,14.423077,0.075,150.0,96.0
6.4935064,1.7179967,99.0,250.0,0.21578749,0.0,0.18181819,0.0,11.363636,0.075,120.0,120.0
0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,144.0
12.5,1.7179967,99.0,250.0,0.19836952,0.0,0.068987995,0.0,19.224533,0.0625,100.0,360.0
7.35008,1.7179967,99.0,250.0,0.3343356,0.0,0.09953167,0.0,13.318598,0.08,120.0,216.0
0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.27272728,190.0,120.0
0.0,0.35519415,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25252524,190.0,120.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18181819,19.922033,0.19607843,150.0,16.156496
0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,93.94564,0.25,170.0,120.0
0.0,0.7159316,0.0,0.0,0.0,0.0,0.0,0.0,174.36848,0.27272728,170.0,120.0
0.0,0.75620806,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,170.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,24.0
0.0,0.42235497,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.25,190.0,120.0
6.8278217,1.7179967,99.0,250.0,0.25,0.0,0.17611136,0.0,15.217391,0.07900089,120.0,144.0
5.3123965,1.7179967,99.0,250.0,0.3535399,0.0,0.23867744,0.0,10.0,0.083333336,120.0,119.188225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,206.44615,144.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,165.0,168.0
0.0,0.7712744,0.0,0.0,0.0,0.0,0.0,0.0,8.513708,0.09997347,160.0,48.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,150.0,6.0002832
7.5,1.7179967,99.0,250.0,0.19710965,0.046010625,0.3,0.0,16.889921,0.1,150.0,144.0
